head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Georgine,Sylvester,"She is the mother of Detlinde, Sylvester's older sister and a former archduke candidate of Ehrenfest.",lead,prose,family,"keyword:\bmother\b,\bsister\b",family,Georgine || Sylvester,cand_000000,"She is the mother of Detlinde, Sylvester's older sister and a former archduke candidate of Ehrenfest.","section=lead source=prose [HEAD] Georgine [/HEAD] She is the mother of Detlinde, [TAIL] Sylvester [/TAIL]'s older sister and a former archduke candidate of Ehrenfest.",family,parsed,google/gemma-2-2b-it,family,0.9812583850084408,0.0025193282801840955,0.9812583850084408,0.0033588561073585148,0.003385845638278206,0.006781661352310975,0.002695923613427647
Magdalena,Werdekraf,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.",History,prose,romantic,keyword:\bmarriage\b,romantic,Magdalena || Werdekraf,cand_000001,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.","section=History source=prose [HEAD] Magdalena [/HEAD] She also often trained with her brother [TAIL] Werdekraf [/TAIL] before she moved to live at the Royal Palace, following her marriage.",romantic,parsed,google/gemma-2-2b-it,family,0.4967681746592116,0.038495907626808025,0.4967681746592116,0.16191830763472329,0.09777280428754243,0.1714038051287156,0.033641000662998945
Arno,Ferdinand,"Ferdinand, displeased at Arno's actions, had Arno killed.",Part 2,prose,enemy_rival,keyword:\bkill(?:ed|s)?\b,enemy_rival,Arno || Ferdinand,cand_000002,"Ferdinand, displeased at Arno's actions, had Arno killed.","section=Part 2 source=prose [TAIL] Ferdinand [/TAIL], displeased at [HEAD] Arno [/HEAD]'s actions, had Arno killed.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.3816289061416718,0.3816289061416718,0.07914264784642265,0.08258131570034931,0.2500212269770459,0.13922428725957448,0.06740161607493576
Magdalena,Hildebrand,The boy is Hildebrand and was raised to become a vassal to whichever of his two older brothers would win the position of successor.,History,prose,no_relation,keyword:none,no_relation,Magdalena || Hildebrand,cand_000003,The boy is Hildebrand and was raised to become a vassal to whichever of his two older brothers would win the position of successor.,section=History source=prose [HEAD] Magdalena [/HEAD] The boy is [TAIL] Hildebrand [/TAIL] and was raised to become a vassal to whichever of his two older brothers would win the position of successor.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7656676502304889,0.020929680132337213,0.10771798134415107,0.01758266891156764,0.7656676502304889,0.05895484117314812,0.029147178208307107
Wilfried,Veronica,Upon Veronica's imprisonment Wilfried was told that his grandmother had fallen ill and had been moved to a far away place to recover.,History,prose,family,keyword:\bgrandmother\b,family,Wilfried || Veronica,cand_000004,Upon Veronica's imprisonment Wilfried was told that his grandmother had fallen ill and had been moved to a far away place to recover.,section=History source=prose Upon [TAIL] Veronica [/TAIL]'s imprisonment [HEAD] Wilfried [/HEAD] was told that his grandmother had fallen ill and had been moved to a far away place to recover.,family,parsed,google/gemma-2-2b-it,family,0.7721909561371826,0.023572218649337666,0.7721909561371826,0.026935584398878134,0.09445915473803934,0.04035535343942405,0.04248673263713847
Lasfam,Ferdinand,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",History,prose,service_retainer,keyword:\battendant\b,no_relation,Lasfam || Ferdinand,cand_000005,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.","section=History source=prose When [TAIL] Ferdinand [/TAIL] personally asked him to do as the others did so [HEAD] Lasfam [/HEAD] wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.4418777264282576,0.1023032663952768,0.05511837010408945,0.1703757779227324,0.16759118951917518,0.06273366963046854,0.4418777264282576
Eckhart,Lamprecht,"Despite despising Veroncia as well, his father still didn't want this to come to pass and when he learned of Eckhart's plans intervened by keeping him busy with paperwork for the knight's order and training of new recruits, while restricting him to their estate in his free time, thus the offer went to Lamprecht who took up the position to protect their family.",History,prose,family,keyword:\bfather\b,family,Eckhart || Lamprecht,cand_000006,"Despite despising Veroncia as well, his father still didn't want this to come to pass and when he learned of Eckhart's plans intervened by keeping him busy with paperwork for the knight's order and training of new recruits, while restricting him to their estate in his free time, thus the offer went to Lamprecht who took up the position to protect their family.","section=History source=prose Despite despising Veroncia as well, his father still didn't want this to come to pass and when he learned of [HEAD] Eckhart [/HEAD]'s plans intervened by keeping him busy with paperwork for the knight's order and training of new recruits, while restricting him to their estate in his free time, thus the offer went to [TAIL] Lamprecht [/TAIL] who took up the position to protect their family.",family,parsed,google/gemma-2-2b-it,family,0.7955270036435036,0.035533247040424015,0.7955270036435036,0.07079440824628286,0.03080611897182724,0.03134097513709328,0.035998246960868945
Lungtase,Raufereg,"Her less well behaved brother Raufereg has to stay home, since his parents don't want to risk embarrassing themselves and by extension their duchy by having the boy behave inappropriately for someone of his status, in front of the new ruler and the all country's archducal families.",Part 5 Volume 11,prose,family,"keyword:\bparents\b,\bbrother\b",family,Lungtase || Raufereg,cand_000007,"Her less well behaved brother Raufereg has to stay home, since his parents don't want to risk embarrassing themselves and by extension their duchy by having the boy behave inappropriately for someone of his status, in front of the new ruler and the all country's archducal families.","section=Part 5 Volume 11 source=prose [HEAD] Lungtase [/HEAD] Her less well behaved brother [TAIL] Raufereg [/TAIL] has to stay home, since his parents don't want to risk embarrassing themselves and by extension their duchy by having the boy behave inappropriately for someone of his status, in front of the new ruler and the all country's archducal families.",family,parsed,google/gemma-2-2b-it,family,0.8044841789796012,0.017561803497180773,0.8044841789796012,0.024641983323145794,0.09417110713265847,0.05024360385668343,0.008897323210730383
Gloria,Rozemyne,"When Rozemyne enters noble society, Gloria holds her in contempt and often slanders her reputation at tea parties and social gatherings.",Part 3 Volume 4,prose,no_relation,keyword:none,enemy_rival,Gloria || Rozemyne,cand_000008,"When Rozemyne enters noble society, Gloria holds her in contempt and often slanders her reputation at tea parties and social gatherings.","section=Part 3 Volume 4 source=prose When [TAIL] Rozemyne [/TAIL] enters noble society, [HEAD] Gloria [/HEAD] holds her in contempt and often slanders her reputation at tea parties and social gatherings.",enemy_rival,parsed,google/gemma-2-2b-it,friend_ally,0.7430193291705117,0.06612082061485076,0.04255590446706049,0.7430193291705117,0.07800164457759262,0.03112370985570789,0.039178591314276444
Georgine,Veronica,"While Veronica was frozen in terror, one of her attendants had immediately sprung into action and administered an antidote.",History,prose,service_retainer,keyword:\battendants\b,no_relation,Georgine || Veronica,cand_000009,"While Veronica was frozen in terror, one of her attendants had immediately sprung into action and administered an antidote.","section=History source=prose [HEAD] Georgine [/HEAD] While [TAIL] Veronica [/TAIL] was frozen in terror, one of her attendants had immediately sprung into action and administered an antidote.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7783591152138793,0.05582118662115084,0.03455035127282606,0.03697738182129411,0.7783591152138793,0.030868752164045752,0.06342321290680392
Jonsara,Kashick,"When Theresia, the wife of Kashick, a poor layscholar, died shortly after the birth of their son Konrad, he had the choice between hiring a life-in-maid or marrying again.",History,prose,romantic,keyword:\bwife\b,romantic,Jonsara || Kashick,cand_000010,"When Theresia, the wife of Kashick, a poor layscholar, died shortly after the birth of their son Konrad, he had the choice between hiring a life-in-maid or marrying again.","section=History source=prose [HEAD] Jonsara [/HEAD] When Theresia, the wife of [TAIL] Kashick [/TAIL], a poor layscholar, died shortly after the birth of their son Konrad, he had the choice between hiring a life-in-maid or marrying again.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8946330559285508,0.02061105362086631,0.04304541231712557,0.008841271848672266,0.025642784392132925,0.8946330559285508,0.0072264218926522865
Damuel,Henrik,Infobox field family/Brother: Henrik,infobox,infobox,family,infobox:family/Brother,no_relation,Damuel || Henrik,cand_000011,Infobox field family/Brother: Henrik,section=infobox source=infobox [HEAD] Damuel [/HEAD] Infobox field family/Brother: [TAIL] Henrik [/TAIL],brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,no_relation,0.74052250051617,0.0004067882365378179,0.2554231643750398,0.0002648272679104694,0.74052250051617,0.0028443544762003187,0.0005383651281414704
Liebeskhilfe,Hannelore,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Hannelore,cand_000012,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose Dregarnuhr appears to have some reservations, but [HEAD] Liebeskhilfe [/HEAD] pushes [TAIL] Hannelore [/TAIL] into Wentuchte's tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9142485601880709,0.008589571543596455,0.015166358115813532,0.01659098536061419,0.035758210583360865,0.9142485601880709,0.009646314208544197
Ignaz,Rozemyne,"He is still a newcomer to Wilfried's retinue, who entered Wilfried's service after Rozemyne had spent a year in her jureve, when it still seemed that Wilfried was set to become the next Aub.",History,prose,no_relation,keyword:none,service_retainer,Ignaz || Rozemyne,cand_000013,"He is still a newcomer to Wilfried's retinue, who entered Wilfried's service after Rozemyne had spent a year in her jureve, when it still seemed that Wilfried was set to become the next Aub.","section=History source=prose [HEAD] Ignaz [/HEAD] He is still a newcomer to Wilfried's retinue, who entered Wilfried's service after [TAIL] Rozemyne [/TAIL] had spent a year in her jureve, when it still seemed that Wilfried was set to become the next Aub.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8482230782920748,0.0147230804393231,0.02030583885518867,0.025476621622968154,0.06075834427814715,0.030513036512298187,0.8482230782920748
