head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Magdalena,Werdekraf,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.",History,prose,romantic,keyword:\bmarriage\b,romantic,Magdalena || Werdekraf,cand_000001,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.","section=History source=prose [HEAD] Magdalena [/HEAD] She also often trained with her brother [TAIL] Werdekraf [/TAIL] before she moved to live at the Royal Palace, following her marriage.",romantic,parsed,google/gemma-2-2b-it,family,0.4967681746592116,0.038495907626808025,0.4967681746592116,0.16191830763472329,0.09777280428754243,0.1714038051287156,0.033641000662998945
Lasfam,Ferdinand,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",History,prose,service_retainer,keyword:\battendant\b,no_relation,Lasfam || Ferdinand,cand_000005,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.","section=History source=prose When [TAIL] Ferdinand [/TAIL] personally asked him to do as the others did so [HEAD] Lasfam [/HEAD] wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.4418777264282576,0.1023032663952768,0.05511837010408945,0.1703757779227324,0.16759118951917518,0.06273366963046854,0.4418777264282576
Liebeskhilfe,Hannelore,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Hannelore,cand_000012,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose Dregarnuhr appears to have some reservations, but [HEAD] Liebeskhilfe [/HEAD] pushes [TAIL] Hannelore [/TAIL] into Wentuchte's tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9142485601880709,0.008589571543596455,0.015166358115813532,0.01659098536061419,0.035758210583360865,0.9142485601880709,0.009646314208544197
Gundolf,Dregarnuhr,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",Part 5 Volume 1,prose,no_relation,keyword:none,romantic,Gundolf || Dregarnuhr,cand_000032,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] Hannelore reports that she gained the protection of Angriff, the God of War, and [TAIL] Dregarnuhr [/TAIL], the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.7627334117933928,0.011928194701414624,0.017851352296344977,0.022246717136741662,0.7627334117933928,0.1687076853058569,0.01653263876624897
Curtiss,Ferdinand,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.",Part 5 Volume 10,prose,no_relation,keyword:none,enemy_rival,Curtiss || Ferdinand,cand_000047,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.","section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by [TAIL] Ferdinand [/TAIL].",enemy_rival,parsed,google/gemma-2-2b-it,romantic,0.30469395326184695,0.18460306588594957,0.0948105312961474,0.09186108631928931,0.2520168179157442,0.30469395326184695,0.07201454532102257
Rauchelstra,Schwartz and Weiss,"To further ensure the safety of this new system, she created Schwartz and Weiss as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.",Part 5 Volume 8,prose,no_relation,keyword:none,service_retainer,Rauchelstra || Schwartz and Weiss,cand_000069,"To further ensure the safety of this new system, she created Schwartz and Weiss as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.","section=Part 5 Volume 8 source=prose [HEAD] Rauchelstra [/HEAD] To further ensure the safety of this new system, she created [TAIL] Schwartz and Weiss [/TAIL] as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.44153285425437516,0.05484626911245274,0.06446441205455053,0.1451152265592794,0.44153285425437516,0.0698594991481216,0.22418173887122075
Viscount Joisontak,Charlotte,"When called in for questioning, he claims that his only target was Charlotte and that he never intended for Rozemyne to be harmed.",Part 3 Volume 5/Part 4 Volume 1,prose,no_relation,keyword:none,romantic,Viscount Joisontak || Charlotte,cand_000070,"When called in for questioning, he claims that his only target was Charlotte and that he never intended for Rozemyne to be harmed.","section=Part 3 Volume 5/Part 4 Volume 1 source=prose [HEAD] Viscount Joisontak [/HEAD] When called in for questioning, he claims that his only target was [TAIL] Charlotte [/TAIL] and that he never intended for Rozemyne to be harmed.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.5556963039562901,0.09297819508803387,0.08158891468452305,0.08516642248368214,0.5556963039562901,0.15962012047263666,0.02495004331483411
Theodore,Giebe Kirnberger,"A little later, Giebe Kirnberger negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.",Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Theodore || Giebe Kirnberger,cand_000080,"A little later, Giebe Kirnberger negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.","section=Part 4 Volume 8 source=prose [HEAD] Theodore [/HEAD] A little later, [TAIL] Giebe Kirnberger [/TAIL] negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.2623301536551598,0.1503466603946709,0.11285535853790898,0.15936222858604,0.2623301536551598,0.24488371142235157,0.07022188740386878
Curtiss,Ferdinand,Curtiss guides Ferdinand to the storage room where the Temple keeps its medals.,Part 5 Volume 10,prose,no_relation,keyword:none,friend_ally,Curtiss || Ferdinand,cand_000083,Curtiss guides Ferdinand to the storage room where the Temple keeps its medals.,section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] guides [TAIL] Ferdinand [/TAIL] to the storage room where the Temple keeps its medals.,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.350067749779686,0.034186730133955984,0.03206667714811724,0.1718884910554522,0.350067749779686,0.15268048994736433,0.2591098619354241
Ewigeliebe,Flutrane,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane caused the water to flood away, bringing spring to the world.",History,prose,no_relation,keyword:none,no_relation,Ewigeliebe || Flutrane,cand_000087,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane caused the water to flood away, bringing spring to the world.","section=History source=prose [HEAD] Ewigeliebe [/HEAD] She found Geduldh trapped and melted the ice with her rays of sunlight, and [TAIL] Flutrane [/TAIL] caused the water to flood away, bringing spring to the world.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.4872921247905097,0.03556043414517187,0.04268535902714975,0.04851367073616385,0.4872921247905097,0.3637614915475794,0.022186919753425377
