head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Magdalena,Werdekraf,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.",History,prose,romantic,keyword:\bmarriage\b,romantic,Magdalena || Werdekraf,cand_000001,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.","section=History source=prose [HEAD] Magdalena [/HEAD] She also often trained with her brother [TAIL] Werdekraf [/TAIL] before she moved to live at the Royal Palace, following her marriage.",romantic,parsed,google/gemma-2-2b-it,family,0.6530345833337221,0.04186281542214447,0.6530345833337221,0.07231483057162137,0.05724777276153238,0.1572938305141388,0.018246167396840787
Lasfam,Ferdinand,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",History,prose,service_retainer,keyword:\battendant\b,no_relation,Lasfam || Ferdinand,cand_000005,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.","section=History source=prose When [TAIL] Ferdinand [/TAIL] personally asked him to do as the others did so [HEAD] Lasfam [/HEAD] wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.552880325729144,0.09336891885025897,0.034671251940616585,0.1557773746958783,0.09742592870769032,0.06587620007641179,0.552880325729144
Liebeskhilfe,Hannelore,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Hannelore,cand_000012,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose Dregarnuhr appears to have some reservations, but [HEAD] Liebeskhilfe [/HEAD] pushes [TAIL] Hannelore [/TAIL] into Wentuchte's tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8880034832586953,0.007721133260194392,0.01587777306112256,0.024565462939265127,0.05041392182742358,0.8880034832586953,0.013418225653298976
Gundolf,Dregarnuhr,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",Part 5 Volume 1,prose,no_relation,keyword:none,romantic,Gundolf || Dregarnuhr,cand_000032,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] Hannelore reports that she gained the protection of Angriff, the God of War, and [TAIL] Dregarnuhr [/TAIL], the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.7453869229866572,0.007538749319868596,0.008884656539025005,0.025703018913121902,0.7453869229866572,0.2017052589060677,0.010781393335259655
Curtiss,Ferdinand,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.",Part 5 Volume 10,prose,no_relation,keyword:none,enemy_rival,Curtiss || Ferdinand,cand_000047,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.","section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by [TAIL] Ferdinand [/TAIL].",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.41058981573751235,0.41058981573751235,0.03869142089994012,0.04038488189106421,0.30407977567913624,0.1624457440852103,0.043808361707136714
Rauchelstra,Schwartz and Weiss,"To further ensure the safety of this new system, she created Schwartz and Weiss as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.",Part 5 Volume 8,prose,no_relation,keyword:none,service_retainer,Rauchelstra || Schwartz and Weiss,cand_000069,"To further ensure the safety of this new system, she created Schwartz and Weiss as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.","section=Part 5 Volume 8 source=prose [HEAD] Rauchelstra [/HEAD] To further ensure the safety of this new system, she created [TAIL] Schwartz and Weiss [/TAIL] as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.34195155948940703,0.05869228618341587,0.09178806080844636,0.18796643483400183,0.34195155948940703,0.07864935490478367,0.24095230377994517
Viscount Joisontak,Charlotte,"When called in for questioning, he claims that his only target was Charlotte and that he never intended for Rozemyne to be harmed.",Part 3 Volume 5/Part 4 Volume 1,prose,no_relation,keyword:none,romantic,Viscount Joisontak || Charlotte,cand_000070,"When called in for questioning, he claims that his only target was Charlotte and that he never intended for Rozemyne to be harmed.","section=Part 3 Volume 5/Part 4 Volume 1 source=prose [HEAD] Viscount Joisontak [/HEAD] When called in for questioning, he claims that his only target was [TAIL] Charlotte [/TAIL] and that he never intended for Rozemyne to be harmed.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.8179836857198196,0.025636337987611883,0.03956801052485344,0.030361922518327113,0.8179836857198196,0.06966023044292086,0.016789812806467137
Theodore,Giebe Kirnberger,"A little later, Giebe Kirnberger negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.",Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Theodore || Giebe Kirnberger,cand_000080,"A little later, Giebe Kirnberger negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.","section=Part 4 Volume 8 source=prose [HEAD] Theodore [/HEAD] A little later, [TAIL] Giebe Kirnberger [/TAIL] negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.49301980697011083,0.08356759837313205,0.14952688241711276,0.11784627861036331,0.49301980697011083,0.10984675470182136,0.046192678927459596
Curtiss,Ferdinand,Curtiss guides Ferdinand to the storage room where the Temple keeps its medals.,Part 5 Volume 10,prose,no_relation,keyword:none,friend_ally,Curtiss || Ferdinand,cand_000083,Curtiss guides Ferdinand to the storage room where the Temple keeps its medals.,section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] guides [TAIL] Ferdinand [/TAIL] to the storage room where the Temple keeps its medals.,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5743270983289597,0.1863295429629008,0.011509843772567242,0.03922382563604989,0.5743270983289597,0.07404827403580515,0.11456141526371717
Ewigeliebe,Flutrane,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane caused the water to flood away, bringing spring to the world.",History,prose,no_relation,keyword:none,no_relation,Ewigeliebe || Flutrane,cand_000087,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane caused the water to flood away, bringing spring to the world.","section=History source=prose [HEAD] Ewigeliebe [/HEAD] She found Geduldh trapped and melted the ice with her rays of sunlight, and [TAIL] Flutrane [/TAIL] caused the water to flood away, bringing spring to the world.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5009525372592823,0.060519144972275736,0.1060626318428167,0.05405154629157432,0.5009525372592823,0.2538947306594233,0.024519408974627593
