head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Georgine,Sylvester,"She is the mother of Detlinde, Sylvester's older sister and a former archduke candidate of Ehrenfest.",lead,prose,family,"keyword:\bmother\b,\bsister\b",family,Georgine || Sylvester,cand_000000,"She is the mother of Detlinde, Sylvester's older sister and a former archduke candidate of Ehrenfest.","section=lead source=prose [HEAD] Georgine [/HEAD] She is the mother of Detlinde, [TAIL] Sylvester [/TAIL]'s older sister and a former archduke candidate of Ehrenfest.",family,parsed,google/gemma-2-2b-it,family,0.98738784,0.98738784,0.010607439,0.0011963116,0.0003953783,0.0001575865,0.00025547534
Magdalena,Werdekraf,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.",History,prose,romantic,keyword:\bmarriage\b,romantic,Magdalena || Werdekraf,cand_000001,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.","section=History source=prose [HEAD] Magdalena [/HEAD] She also often trained with her brother [TAIL] Werdekraf [/TAIL] before she moved to live at the Royal Palace, following her marriage.",romantic,parsed,google/gemma-2-2b-it,family,0.5790038,0.5790038,0.037244033,0.3260078,0.00031479454,0.000766163,0.056663346
Arno,Ferdinand,"Ferdinand, displeased at Arno's actions, had Arno killed.",Part 2,prose,enemy_rival,keyword:\bkill(?:ed|s)?\b,enemy_rival,Arno || Ferdinand,cand_000002,"Ferdinand, displeased at Arno's actions, had Arno killed.","section=Part 2 source=prose [TAIL] Ferdinand [/TAIL], displeased at [HEAD] Arno [/HEAD]'s actions, had Arno killed.",enemy_rival,parsed,google/gemma-2-2b-it,friend_ally,0.80666435,0.0007954402,0.00077469903,0.80666435,0.11795589,0.00282599,0.07098365
Magdalena,Hildebrand,The boy is Hildebrand and was raised to become a vassal to whichever of his two older brothers would win the position of successor.,History,prose,no_relation,keyword:none,no_relation,Magdalena || Hildebrand,cand_000003,The boy is Hildebrand and was raised to become a vassal to whichever of his two older brothers would win the position of successor.,section=History source=prose [HEAD] Magdalena [/HEAD] The boy is [TAIL] Hildebrand [/TAIL] and was raised to become a vassal to whichever of his two older brothers would win the position of successor.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8855566,0.066068925,0.024013625,0.016762907,0.00678647,0.00081149157,0.8855566
Wilfried,Veronica,Upon Veronica's imprisonment Wilfried was told that his grandmother had fallen ill and had been moved to a far away place to recover.,History,prose,family,keyword:\bgrandmother\b,family,Wilfried || Veronica,cand_000004,Upon Veronica's imprisonment Wilfried was told that his grandmother had fallen ill and had been moved to a far away place to recover.,section=History source=prose Upon [TAIL] Veronica [/TAIL]'s imprisonment [HEAD] Wilfried [/HEAD] was told that his grandmother had fallen ill and had been moved to a far away place to recover.,family,parsed,google/gemma-2-2b-it,family,0.7861218,0.7861218,0.20217818,0.0012241551,0.0015324662,0.0004126371,0.008530789
Lasfam,Ferdinand,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",History,prose,service_retainer,keyword:\battendant\b,no_relation,Lasfam || Ferdinand,cand_000005,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.","section=History source=prose When [TAIL] Ferdinand [/TAIL] personally asked him to do as the others did so [HEAD] Lasfam [/HEAD] wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.52254945,0.0047759647,0.013247013,0.3314834,0.52254945,0.044572316,0.08337179
Eckhart,Lamprecht,"Despite despising Veroncia as well, his father still didn't want this to come to pass and when he learned of Eckhart's plans intervened by keeping him busy with paperwork for the knight's order and training of new recruits, while restricting him to their estate in his free time, thus the offer went to Lamprecht who took up the position to protect their family.",History,prose,family,keyword:\bfather\b,family,Eckhart || Lamprecht,cand_000006,"Despite despising Veroncia as well, his father still didn't want this to come to pass and when he learned of Eckhart's plans intervened by keeping him busy with paperwork for the knight's order and training of new recruits, while restricting him to their estate in his free time, thus the offer went to Lamprecht who took up the position to protect their family.","section=History source=prose Despite despising Veroncia as well, his father still didn't want this to come to pass and when he learned of [HEAD] Eckhart [/HEAD]'s plans intervened by keeping him busy with paperwork for the knight's order and training of new recruits, while restricting him to their estate in his free time, thus the offer went to [TAIL] Lamprecht [/TAIL] who took up the position to protect their family.",family,parsed,google/gemma-2-2b-it,family,0.9761044,0.9761044,0.02105572,0.0009115054,0.00105797,0.00023469895,0.00063582347
Lungtase,Raufereg,"Her less well behaved brother Raufereg has to stay home, since his parents don't want to risk embarrassing themselves and by extension their duchy by having the boy behave inappropriately for someone of his status, in front of the new ruler and the all country's archducal families.",Part 5 Volume 11,prose,family,"keyword:\bparents\b,\bbrother\b",family,Lungtase || Raufereg,cand_000007,"Her less well behaved brother Raufereg has to stay home, since his parents don't want to risk embarrassing themselves and by extension their duchy by having the boy behave inappropriately for someone of his status, in front of the new ruler and the all country's archducal families.","section=Part 5 Volume 11 source=prose [HEAD] Lungtase [/HEAD] Her less well behaved brother [TAIL] Raufereg [/TAIL] has to stay home, since his parents don't want to risk embarrassing themselves and by extension their duchy by having the boy behave inappropriately for someone of his status, in front of the new ruler and the all country's archducal families.",family,parsed,google/gemma-2-2b-it,family,0.7050624,0.7050624,0.14195749,0.0048642643,0.003237409,0.017959835,0.12691869
Gloria,Rozemyne,"When Rozemyne enters noble society, Gloria holds her in contempt and often slanders her reputation at tea parties and social gatherings.",Part 3 Volume 4,prose,no_relation,keyword:none,enemy_rival,Gloria || Rozemyne,cand_000008,"When Rozemyne enters noble society, Gloria holds her in contempt and often slanders her reputation at tea parties and social gatherings.","section=Part 3 Volume 4 source=prose When [TAIL] Rozemyne [/TAIL] enters noble society, [HEAD] Gloria [/HEAD] holds her in contempt and often slanders her reputation at tea parties and social gatherings.",enemy_rival,parsed,google/gemma-2-2b-it,friend_ally,0.571431,0.0027823888,0.005541056,0.571431,0.0129949255,0.021422062,0.38582858
Georgine,Veronica,"While Veronica was frozen in terror, one of her attendants had immediately sprung into action and administered an antidote.",History,prose,service_retainer,keyword:\battendants\b,no_relation,Georgine || Veronica,cand_000009,"While Veronica was frozen in terror, one of her attendants had immediately sprung into action and administered an antidote.","section=History source=prose [HEAD] Georgine [/HEAD] While [TAIL] Veronica [/TAIL] was frozen in terror, one of her attendants had immediately sprung into action and administered an antidote.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.97326094,0.0042189765,0.0052284906,0.0039361003,0.0025077923,0.010847714,0.97326094
