head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Magdalena,Werdekraf,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.",History,prose,romantic,keyword:\bmarriage\b,romantic,Magdalena || Werdekraf,cand_000001,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.","section=History source=prose [HEAD] Magdalena [/HEAD] She also often trained with her brother [TAIL] Werdekraf [/TAIL] before she moved to live at the Royal Palace, following her marriage.",romantic,parsed,google/gemma-2-2b-it,family,0.57900393,0.57900393,0.03724403,0.32600775,0.00031479474,0.00076616317,0.056663357
Lasfam,Ferdinand,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",History,prose,service_retainer,keyword:\battendant\b,no_relation,Lasfam || Ferdinand,cand_000005,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.","section=History source=prose When [TAIL] Ferdinand [/TAIL] personally asked him to do as the others did so [HEAD] Lasfam [/HEAD] wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.52254945,0.0047759647,0.013247013,0.3314834,0.52254945,0.044572316,0.08337179
Liebeskhilfe,Hannelore,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Hannelore,cand_000012,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose Dregarnuhr appears to have some reservations, but [HEAD] Liebeskhilfe [/HEAD] pushes [TAIL] Hannelore [/TAIL] into Wentuchte's tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9429727,0.010429985,0.9429727,0.017076893,0.01213613,0.0015023224,0.015881851
Gundolf,Dregarnuhr,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",Part 5 Volume 1,prose,no_relation,keyword:none,romantic,Gundolf || Dregarnuhr,cand_000032,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] Hannelore reports that she gained the protection of Angriff, the God of War, and [TAIL] Dregarnuhr [/TAIL], the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.98532456,0.004250693,0.005956906,0.0029681216,0.00053666194,0.00096309854,0.98532456
Curtiss,Ferdinand,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.",Part 5 Volume 10,prose,no_relation,keyword:none,enemy_rival,Curtiss || Ferdinand,cand_000047,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.","section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by [TAIL] Ferdinand [/TAIL].",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.74822736,0.013066208,0.22349519,0.002263282,0.0072603994,0.74822736,0.0056875492
Rauchelstra,Schwartz and Weiss,"To further ensure the safety of this new system, she created Schwartz and Weiss as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.",Part 5 Volume 8,prose,no_relation,keyword:none,service_retainer,Rauchelstra || Schwartz and Weiss,cand_000069,"To further ensure the safety of this new system, she created Schwartz and Weiss as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.","section=Part 5 Volume 8 source=prose [HEAD] Rauchelstra [/HEAD] To further ensure the safety of this new system, she created [TAIL] Schwartz and Weiss [/TAIL] as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.5616429,0.011442908,0.043239277,0.015566741,0.031482916,0.33662534,0.5616429
Viscount Joisontak,Charlotte,"When called in for questioning, he claims that his only target was Charlotte and that he never intended for Rozemyne to be harmed.",Part 3 Volume 5/Part 4 Volume 1,prose,no_relation,keyword:none,romantic,Viscount Joisontak || Charlotte,cand_000070,"When called in for questioning, he claims that his only target was Charlotte and that he never intended for Rozemyne to be harmed.","section=Part 3 Volume 5/Part 4 Volume 1 source=prose [HEAD] Viscount Joisontak [/HEAD] When called in for questioning, he claims that his only target was [TAIL] Charlotte [/TAIL] and that he never intended for Rozemyne to be harmed.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.75132227,0.012436468,0.077174455,0.07596577,0.03338667,0.049714345,0.75132227
Theodore,Giebe Kirnberger,"A little later, Giebe Kirnberger negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.",Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Theodore || Giebe Kirnberger,cand_000080,"A little later, Giebe Kirnberger negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.","section=Part 4 Volume 8 source=prose [HEAD] Theodore [/HEAD] A little later, [TAIL] Giebe Kirnberger [/TAIL] negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.",no_relation,parsed,google/gemma-2-2b-it,enemy_rival,0.4780452,0.017689293,0.03330483,0.011907358,0.027285688,0.4780452,0.43176764
Curtiss,Ferdinand,Curtiss guides Ferdinand to the storage room where the Temple keeps its medals.,Part 5 Volume 10,prose,no_relation,keyword:none,friend_ally,Curtiss || Ferdinand,cand_000083,Curtiss guides Ferdinand to the storage room where the Temple keeps its medals.,section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] guides [TAIL] Ferdinand [/TAIL] to the storage room where the Temple keeps its medals.,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.7689789,0.006959559,0.020981321,0.10476661,0.047325592,0.050987955,0.7689789
Ewigeliebe,Flutrane,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane caused the water to flood away, bringing spring to the world.",History,prose,no_relation,keyword:none,no_relation,Ewigeliebe || Flutrane,cand_000087,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane caused the water to flood away, bringing spring to the world.","section=History source=prose [HEAD] Ewigeliebe [/HEAD] She found Geduldh trapped and melted the ice with her rays of sunlight, and [TAIL] Flutrane [/TAIL] caused the water to flood away, bringing spring to the world.",no_relation,parsed,google/gemma-2-2b-it,romantic,0.83437264,0.049113486,0.83437264,0.008306716,0.006559639,0.08420556,0.017441945
