head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Arno,Ferdinand,"Ferdinand, displeased at Arno's actions, had Arno killed.",Part 2,prose,enemy_rival,keyword:\bkill(?:ed|s)?\b,enemy_rival,Arno || Ferdinand,cand_000002,"Ferdinand, displeased at Arno's actions, had Arno killed.","section=Part 2 source=prose [TAIL] Ferdinand [/TAIL], displeased at [HEAD] Arno [/HEAD]'s actions, had Arno killed.",enemy_rival,parsed,google/gemma-2-2b-it
Gloria,Rozemyne,"When Rozemyne enters noble society, Gloria holds her in contempt and often slanders her reputation at tea parties and social gatherings.",Part 3 Volume 4,prose,no_relation,keyword:none,enemy_rival,Gloria || Rozemyne,cand_000008,"When Rozemyne enters noble society, Gloria holds her in contempt and often slanders her reputation at tea parties and social gatherings.","section=Part 3 Volume 4 source=prose When [TAIL] Rozemyne [/TAIL] enters noble society, [HEAD] Gloria [/HEAD] holds her in contempt and often slanders her reputation at tea parties and social gatherings.",enemy_rival,parsed,google/gemma-2-2b-it
Wentuchte,Hannelore,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Wentuchte || Hannelore,cand_000015,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] As a reward for lending Dregarnuhr her body, [TAIL] Hannelore [/TAIL] is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",romantic,parsed,google/gemma-2-2b-it
Eckhart,Heidemarie,"With Heidemarie being fanatically devoted to Ferdinand and the two of them having sworn they would serve him as a married couple, Eckhart made it his entire live's purpose to live for Ferdinand, for both his own and Heidemarie's sake.",History,prose,romantic,keyword:\bmarried\b,romantic,Eckhart || Heidemarie,cand_000018,"With Heidemarie being fanatically devoted to Ferdinand and the two of them having sworn they would serve him as a married couple, Eckhart made it his entire live's purpose to live for Ferdinand, for both his own and Heidemarie's sake.","section=History source=prose With [TAIL] Heidemarie [/TAIL] being fanatically devoted to Ferdinand and the two of them having sworn they would serve him as a married couple, [HEAD] Eckhart [/HEAD] made it his entire live's purpose to live for Ferdinand, for both his own and Heidemarie's sake.",romantic,parsed,google/gemma-2-2b-it
Charlotte,Bezewanst,"Infobox field family/Relatives: Bonifatius (Granduncle) Bezewanst (Granduncle, Deceased) Detlinde (Cousin) Rudiger (Cousin)",infobox,infobox,family,infobox:family/Relatives,family,Charlotte || Bezewanst,cand_000030,"Infobox field family/Relatives: Bonifatius (Granduncle) Bezewanst (Granduncle, Deceased) Detlinde (Cousin) Rudiger (Cousin)","section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Relatives: Bonifatius (Granduncle) [TAIL] Bezewanst [/TAIL] (Granduncle, Deceased) Detlinde (Cousin) Rudiger (Cousin)",family,parsed,google/gemma-2-2b-it
Damuel,Dregarnuhr,"When re-doing the acquisition ritual as an adult in the Ehrenfest Temple however, she also gained the protection of Liebeskhilfe, Dregarnuhr and Jungereise. *Mana Capacity: Thanks to the Rozemyne Mana Compression Method, Damuel's mana capacity has grown to equal that of a mednoble, a remarkable feat for a laynoble. *Mana Efficiency: Due to having grown up with a very small mana capacity, Damuel is very skilled at preserving mana and using precisely the minimum required amount for a task. *Mana Sensing: Laynobles like Damuel can sense small amounts of mana that go unnoticed by higher-ranking nobles, a skill that is well-suited for tracking and scouting.",Magical,prose,no_relation,keyword:none,no_relation,Damuel || Dregarnuhr,cand_000034,"When re-doing the acquisition ritual as an adult in the Ehrenfest Temple however, she also gained the protection of Liebeskhilfe, Dregarnuhr and Jungereise. *Mana Capacity: Thanks to the Rozemyne Mana Compression Method, Damuel's mana capacity has grown to equal that of a mednoble, a remarkable feat for a laynoble. *Mana Efficiency: Due to having grown up with a very small mana capacity, Damuel is very skilled at preserving mana and using precisely the minimum required amount for a task. *Mana Sensing: Laynobles like Damuel can sense small amounts of mana that go unnoticed by higher-ranking nobles, a skill that is well-suited for tracking and scouting.","section=Magical source=prose When re-doing the acquisition ritual as an adult in the Ehrenfest Temple however, she also gained the protection of Liebeskhilfe, [TAIL] Dregarnuhr [/TAIL] and Jungereise. *Mana Capacity: Thanks to the Rozemyne Mana Compression Method, [HEAD] Damuel [/HEAD]'s mana capacity has grown to equal that of a mednoble, a remarkable feat for a laynoble. *Mana Efficiency: Due to having grown up with a very small mana capacity, Damuel is very skilled at preserving mana and using precisely the minimum required amount for a task. *Mana Sensing: Laynobles like Damuel can sense small amounts of mana that go unnoticed by higher-ranking nobles, a skill that is well-suited for tracking and scouting.",no_relation,parsed,google/gemma-2-2b-it
Eckhart,Previous Count Leisegang,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Eckhart || Previous Count Leisegang,cand_000040,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)","section=infobox source=infobox [HEAD] Eckhart [/HEAD] Infobox field family/Relatives: Traugott (Cousin) [TAIL] Previous Count Leisegang [/TAIL] (Great-Grandfather, Deceased) Siegrecht (Nephew)",family,parsed,google/gemma-2-2b-it
Gieselfried,Rozemyne,"At the Archduke Conference following Rozemyne's second year at the Royal Academy, Gieselfried approaches Aub Ehrenfest about marrying Ferdinand to Detlinde, but after listing a row of counter-arguments Ehrenfest refuses.",Part 4 Volume 8,prose,no_relation,keyword:none,romantic,Gieselfried || Rozemyne,cand_000042,"At the Archduke Conference following Rozemyne's second year at the Royal Academy, Gieselfried approaches Aub Ehrenfest about marrying Ferdinand to Detlinde, but after listing a row of counter-arguments Ehrenfest refuses.","section=Part 4 Volume 8 source=prose At the Archduke Conference following [TAIL] Rozemyne [/TAIL]'s second year at the Royal Academy, [HEAD] Gieselfried [/HEAD] approaches Aub Ehrenfest about marrying Ferdinand to Detlinde, but after listing a row of counter-arguments Ehrenfest refuses.",romantic,parsed,google/gemma-2-2b-it
Kai,Myne,They also marvel at how much Myne had already helped them despite or maybe exactly because of being just a commoner.,Story,prose,no_relation,keyword:none,no_relation,Kai || Myne,cand_000053,They also marvel at how much Myne had already helped them despite or maybe exactly because of being just a commoner.,section=Story source=prose [HEAD] Kai [/HEAD] They also marvel at how much [TAIL] Myne [/TAIL] had already helped them despite or maybe exactly because of being just a commoner.,no_relation,parsed,google/gemma-2-2b-it
Laurenz,Rozemyne,"*Mana Affinities: Laurenz's natural affinities are currently not known, but he became omni-elemental after giving his name to Rozemyne. *Divine Protection: Laurenz has the divine protection of Angriff, the God of War and Verdraeos, the God of Deliverance. *Highbeast: Laurenz' highbeast is the shape of a large tiger.",Magical,prose,no_relation,keyword:none,no_relation,Laurenz || Rozemyne,cand_000057,"*Mana Affinities: Laurenz's natural affinities are currently not known, but he became omni-elemental after giving his name to Rozemyne. *Divine Protection: Laurenz has the divine protection of Angriff, the God of War and Verdraeos, the God of Deliverance. *Highbeast: Laurenz' highbeast is the shape of a large tiger.","section=Magical source=prose *Mana Affinities: [HEAD] Laurenz [/HEAD]'s natural affinities are currently not known, but he became omni-elemental after giving his name to [TAIL] Rozemyne [/TAIL]. *Divine Protection: Laurenz has the divine protection of Angriff, the God of War and Verdraeos, the God of Deliverance. *Highbeast: Laurenz' highbeast is the shape of a large tiger.",no_relation,parsed,google/gemma-2-2b-it
Effa,Corinna,"*Effa admires Benno's younger sister, Corinna, for her ability as a seamstress.",Trivia,prose,family,keyword:\bsister\b,friend_ally,Effa || Corinna,cand_000065,"*Effa admires Benno's younger sister, Corinna, for her ability as a seamstress.","section=Trivia source=prose *[HEAD] Effa [/HEAD] admires Benno's younger sister, [TAIL] Corinna [/TAIL], for her ability as a seamstress.",friend_ally,parsed,google/gemma-2-2b-it
