head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Magdalena,Werdekraf,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.",History,prose,romantic,keyword:\bmarriage\b,romantic,Magdalena || Werdekraf,cand_000001,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.","section=History source=prose [HEAD] Magdalena [/HEAD] She also often trained with her brother [TAIL] Werdekraf [/TAIL] before she moved to live at the Royal Palace, following her marriage.",romantic,parsed,google/gemma-2-2b-it
Lasfam,Ferdinand,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",History,prose,service_retainer,keyword:\battendant\b,no_relation,Lasfam || Ferdinand,cand_000005,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.","section=History source=prose When [TAIL] Ferdinand [/TAIL] personally asked him to do as the others did so [HEAD] Lasfam [/HEAD] wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",no_relation,parsed,google/gemma-2-2b-it
Liebeskhilfe,Hannelore,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Hannelore,cand_000012,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose Dregarnuhr appears to have some reservations, but [HEAD] Liebeskhilfe [/HEAD] pushes [TAIL] Hannelore [/TAIL] into Wentuchte's tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it
Gundolf,Dregarnuhr,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",Part 5 Volume 1,prose,no_relation,keyword:none,romantic,Gundolf || Dregarnuhr,cand_000032,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] Hannelore reports that she gained the protection of Angriff, the God of War, and [TAIL] Dregarnuhr [/TAIL], the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",romantic,parsed,google/gemma-2-2b-it
Curtiss,Ferdinand,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.",Part 5 Volume 10,prose,no_relation,keyword:none,enemy_rival,Curtiss || Ferdinand,cand_000047,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.","section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by [TAIL] Ferdinand [/TAIL].",enemy_rival,parsed,google/gemma-2-2b-it
Rauchelstra,Schwartz and Weiss,"To further ensure the safety of this new system, she created Schwartz and Weiss as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.",Part 5 Volume 8,prose,no_relation,keyword:none,service_retainer,Rauchelstra || Schwartz and Weiss,cand_000069,"To further ensure the safety of this new system, she created Schwartz and Weiss as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.","section=Part 5 Volume 8 source=prose [HEAD] Rauchelstra [/HEAD] To further ensure the safety of this new system, she created [TAIL] Schwartz and Weiss [/TAIL] as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.",service_retainer,parsed,google/gemma-2-2b-it
Viscount Joisontak,Charlotte,"When called in for questioning, he claims that his only target was Charlotte and that he never intended for Rozemyne to be harmed.",Part 3 Volume 5/Part 4 Volume 1,prose,no_relation,keyword:none,romantic,Viscount Joisontak || Charlotte,cand_000070,"When called in for questioning, he claims that his only target was Charlotte and that he never intended for Rozemyne to be harmed.","section=Part 3 Volume 5/Part 4 Volume 1 source=prose [HEAD] Viscount Joisontak [/HEAD] When called in for questioning, he claims that his only target was [TAIL] Charlotte [/TAIL] and that he never intended for Rozemyne to be harmed.",romantic,parsed,google/gemma-2-2b-it
Theodore,Giebe Kirnberger,"A little later, Giebe Kirnberger negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.",Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Theodore || Giebe Kirnberger,cand_000080,"A little later, Giebe Kirnberger negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.","section=Part 4 Volume 8 source=prose [HEAD] Theodore [/HEAD] A little later, [TAIL] Giebe Kirnberger [/TAIL] negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.",no_relation,parsed,google/gemma-2-2b-it
Curtiss,Ferdinand,Curtiss guides Ferdinand to the storage room where the Temple keeps its medals.,Part 5 Volume 10,prose,no_relation,keyword:none,friend_ally,Curtiss || Ferdinand,cand_000083,Curtiss guides Ferdinand to the storage room where the Temple keeps its medals.,section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] guides [TAIL] Ferdinand [/TAIL] to the storage room where the Temple keeps its medals.,friend_ally,parsed,google/gemma-2-2b-it
Ewigeliebe,Flutrane,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane caused the water to flood away, bringing spring to the world.",History,prose,no_relation,keyword:none,no_relation,Ewigeliebe || Flutrane,cand_000087,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane caused the water to flood away, bringing spring to the world.","section=History source=prose [HEAD] Ewigeliebe [/HEAD] She found Geduldh trapped and melted the ice with her rays of sunlight, and [TAIL] Flutrane [/TAIL] caused the water to flood away, bringing spring to the world.",no_relation,parsed,google/gemma-2-2b-it
Gabriele,Sylvester,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",infobox,infobox,family,infobox:family/Offspring,family,Gabriele || Sylvester,cand_000096,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)","section=infobox source=infobox [HEAD] Gabriele [/HEAD] Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) [TAIL] Sylvester [/TAIL] (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",family,parsed,google/gemma-2-2b-it
Gloria,Ferdinand,"With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.",Part 4 Volume 9,prose,no_relation,keyword:none,no_relation,Gloria || Ferdinand,cand_000103,"With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.","section=Part 4 Volume 9 source=prose [HEAD] Gloria [/HEAD] With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about [TAIL] Ferdinand [/TAIL] and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.",no_relation,parsed,google/gemma-2-2b-it
Charlotte,Wilfried,Infobox field family/Brother: Wilfried Melchior,infobox,infobox,family,infobox:family/Brother,no_relation,Charlotte || Wilfried,cand_000143,Infobox field family/Brother: Wilfried Melchior,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Brother: [TAIL] Wilfried [/TAIL] Melchior,brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it
Charlotte,Melchior,"While Charlotte retained the position of archduke candidate, she and Melchior were effectively out of the line of succession.",History,prose,no_relation,keyword:none,no_relation,Charlotte || Melchior,cand_000146,"While Charlotte retained the position of archduke candidate, she and Melchior were effectively out of the line of succession.","section=History source=prose While [HEAD] Charlotte [/HEAD] retained the position of archduke candidate, she and [TAIL] Melchior [/TAIL] were effectively out of the line of succession.",no_relation,parsed,google/gemma-2-2b-it
Elvira,Claudio,Infobox field family/Brother: Claudio,infobox,infobox,family,infobox:family/Brother,no_relation,Elvira || Claudio,cand_000158,Infobox field family/Brother: Claudio,section=infobox source=infobox [HEAD] Elvira [/HEAD] Infobox field family/Brother: [TAIL] Claudio [/TAIL],brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it
Josef,Myne,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,Trivia,prose,no_relation,keyword:none,no_relation,Josef || Myne,cand_000161,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,section=Trivia source=prose *Miya Kazuki says that she wrote Heidi and [HEAD] Josef [/HEAD] imagining what might have been between [TAIL] Myne [/TAIL] and Lutz if Myne didn't have the Devouring.,no_relation,parsed,google/gemma-2-2b-it
Zack,Johann,"While he is not as skilled as Johann's disciple Danilo in smithing, his open personality make Zack believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.",Part 5 Volume 4,prose,no_relation,keyword:none,friend_ally,Zack || Johann,cand_000169,"While he is not as skilled as Johann's disciple Danilo in smithing, his open personality make Zack believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.","section=Part 5 Volume 4 source=prose While he is not as skilled as [TAIL] Johann [/TAIL]'s disciple Danilo in smithing, his open personality make [HEAD] Zack [/HEAD] believe him to be the ideal choice to mediate between his more introverted and uncommunicative colleague and the local smiths.",friend_ally,parsed,google/gemma-2-2b-it
Wentuchte,Dregarnuhr,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Wentuchte || Dregarnuhr,cand_000173,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose [TAIL] Dregarnuhr [/TAIL] appears to have some reservations, but Liebeskhilfe pushes Hannelore into [HEAD] Wentuchte [/HEAD]'s tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it
Gretia,Judithe,On her first interaction with Rozemyne she practically hides behind her class-mate Judithe.,Personality,prose,no_relation,keyword:none,friend_ally,Gretia || Judithe,cand_000183,On her first interaction with Rozemyne she practically hides behind her class-mate Judithe.,section=Personality source=prose [HEAD] Gretia [/HEAD] On her first interaction with Rozemyne she practically hides behind her class-mate [TAIL] Judithe [/TAIL].,friend_ally,parsed,google/gemma-2-2b-it
Monika,Ella,"When Rozemyne leaves the temple, taking Ella with her as her personal chef, Monika helps out in the kitchen.",Story,prose,no_relation,keyword:none,friend_ally,Monika || Ella,cand_000194,"When Rozemyne leaves the temple, taking Ella with her as her personal chef, Monika helps out in the kitchen.","section=Story source=prose When Rozemyne leaves the temple, taking [TAIL] Ella [/TAIL] with her as her personal chef, [HEAD] Monika [/HEAD] helps out in the kitchen.",friend_ally,parsed,google/gemma-2-2b-it
Fraularm,Rauffen,"Hirschur and Rauffen investigated the cellar, while Gundolf and Fraularm went to the second and third floors.",Part 4 Volume 6,prose,no_relation,keyword:none,friend_ally,Fraularm || Rauffen,cand_000195,"Hirschur and Rauffen investigated the cellar, while Gundolf and Fraularm went to the second and third floors.","section=Part 4 Volume 6 source=prose Hirschur and [TAIL] Rauffen [/TAIL] investigated the cellar, while Gundolf and [HEAD] Fraularm [/HEAD] went to the second and third floors.",friend_ally,parsed,google/gemma-2-2b-it
Cornelius,Elvira,Infobox field family/Mother: Elvira,infobox,infobox,family,infobox:family/Mother,family,Cornelius || Elvira,cand_000207,Infobox field family/Mother: Elvira,section=infobox source=infobox [HEAD] Cornelius [/HEAD] Infobox field family/Mother: [TAIL] Elvira [/TAIL],family,parsed,google/gemma-2-2b-it
Ferdinand,Strahl,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\battendants\b",service_retainer,Ferdinand || Strahl,cand_000208,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.","section=Current source=prose He is the youngest out of [HEAD] Ferdinand [/HEAD]'s temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *[TAIL] Strahl [/TAIL] - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",service_retainer,parsed,google/gemma-2-2b-it
Lamprecht,Wilfried,"During the onset of winter socializing, the focus for Wilfried's retainers was to safeguard him during interactions with other nobles.",History,prose,service_retainer,keyword:\bretainers\b,service_retainer,Lamprecht || Wilfried,cand_000213,"During the onset of winter socializing, the focus for Wilfried's retainers was to safeguard him during interactions with other nobles.","section=History source=prose [HEAD] Lamprecht [/HEAD] During the onset of winter socializing, the focus for [TAIL] Wilfried [/TAIL]'s retainers was to safeguard him during interactions with other nobles.",service_retainer,parsed,google/gemma-2-2b-it
Charlotte,Wilfried,"At some point when Charlotte was young, Wilfried was formally announced to be the next Aub Ehrenfest.",History,prose,no_relation,keyword:none,romantic,Charlotte || Wilfried,cand_000218,"At some point when Charlotte was young, Wilfried was formally announced to be the next Aub Ehrenfest.","section=History source=prose At some point when [HEAD] Charlotte [/HEAD] was young, [TAIL] Wilfried [/TAIL] was formally announced to be the next Aub Ehrenfest.",romantic,parsed,google/gemma-2-2b-it
