head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Magdalena,Werdekraf,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.",History,prose,romantic,keyword:\bmarriage\b,romantic,Magdalena || Werdekraf,cand_000001,"She also often trained with her brother Werdekraf before she moved to live at the Royal Palace, following her marriage.","section=History source=prose [HEAD] Magdalena [/HEAD] She also often trained with her brother [TAIL] Werdekraf [/TAIL] before she moved to live at the Royal Palace, following her marriage.",romantic,parsed,google/gemma-2-2b-it,family,0.97432715,0.97432715,0.0024681902,0.0037494113,0.0019080755,0.002176639,0.015370527
Lasfam,Ferdinand,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",History,prose,service_retainer,keyword:\battendant\b,no_relation,Lasfam || Ferdinand,cand_000005,"When Ferdinand personally asked him to do as the others did so Lasfam wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.","section=History source=prose When [TAIL] Ferdinand [/TAIL] personally asked him to do as the others did so [HEAD] Lasfam [/HEAD] wouldn't have to suffer so much, Lasfam refused, stating that doing so would only prove the mockery of him being a failure as an attendant true.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.77261275,0.0057422817,0.019330679,0.04571352,0.102124155,0.05447664,0.77261275
Liebeskhilfe,Hannelore,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Hannelore,cand_000012,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose Dregarnuhr appears to have some reservations, but [HEAD] Liebeskhilfe [/HEAD] pushes [TAIL] Hannelore [/TAIL] into Wentuchte's tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it,romantic,0.938007,0.003348633,0.938007,0.013304397,0.0057078316,0.021883106,0.017749077
Gundolf,Dregarnuhr,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",Part 5 Volume 1,prose,no_relation,keyword:none,romantic,Gundolf || Dregarnuhr,cand_000032,"Hannelore reports that she gained the protection of Angriff, the God of War, and Dregarnuhr, the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] Hannelore reports that she gained the protection of Angriff, the God of War, and [TAIL] Dregarnuhr [/TAIL], the Goddess of Time, albeit she is very confused how she could possibly have gained the attention of either.",romantic,parsed,google/gemma-2-2b-it,romantic,0.7408561,0.012744569,0.7408561,0.010069389,0.013032566,0.009415942,0.2138814
Curtiss,Ferdinand,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.",Part 5 Volume 10,prose,no_relation,keyword:none,enemy_rival,Curtiss || Ferdinand,cand_000047,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.","section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by [TAIL] Ferdinand [/TAIL].",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.7904409,0.005009478,0.021829909,0.012503406,0.03228866,0.7904409,0.13792771
Rauchelstra,Schwartz and Weiss,"To further ensure the safety of this new system, she created Schwartz and Weiss as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.",Part 5 Volume 8,prose,no_relation,keyword:none,service_retainer,Rauchelstra || Schwartz and Weiss,cand_000069,"To further ensure the safety of this new system, she created Schwartz and Weiss as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.","section=Part 5 Volume 8 source=prose [HEAD] Rauchelstra [/HEAD] To further ensure the safety of this new system, she created [TAIL] Schwartz and Weiss [/TAIL] as guardians, but disguised them as library magic tools, so they could keep an eye on potential Zent Candidates.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.4248698,0.015785746,0.023276092,0.35193077,0.16444075,0.019696848,0.4248698
Viscount Joisontak,Charlotte,"When called in for questioning, he claims that his only target was Charlotte and that he never intended for Rozemyne to be harmed.",Part 3 Volume 5/Part 4 Volume 1,prose,no_relation,keyword:none,romantic,Viscount Joisontak || Charlotte,cand_000070,"When called in for questioning, he claims that his only target was Charlotte and that he never intended for Rozemyne to be harmed.","section=Part 3 Volume 5/Part 4 Volume 1 source=prose [HEAD] Viscount Joisontak [/HEAD] When called in for questioning, he claims that his only target was [TAIL] Charlotte [/TAIL] and that he never intended for Rozemyne to be harmed.",romantic,parsed,google/gemma-2-2b-it,enemy_rival,0.9567989,0.0027184482,0.004554533,0.0045779743,0.0022280868,0.9567989,0.029122042
Theodore,Giebe Kirnberger,"A little later, Giebe Kirnberger negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.",Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Theodore || Giebe Kirnberger,cand_000080,"A little later, Giebe Kirnberger negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.","section=Part 4 Volume 8 source=prose [HEAD] Theodore [/HEAD] A little later, [TAIL] Giebe Kirnberger [/TAIL] negotiates with Aub Ehrenfest, and this arrangement is put into place in exchange for Kirnberger being the next province visited by the Gutenbergs.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9652186,0.0036836714,0.016627576,0.00789288,0.0036239596,0.002953335,0.9652186
Curtiss,Ferdinand,Curtiss guides Ferdinand to the storage room where the Temple keeps its medals.,Part 5 Volume 10,prose,no_relation,keyword:none,friend_ally,Curtiss || Ferdinand,cand_000083,Curtiss guides Ferdinand to the storage room where the Temple keeps its medals.,section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] guides [TAIL] Ferdinand [/TAIL] to the storage room where the Temple keeps its medals.,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.7517683,0.00703032,0.008651447,0.7517683,0.073566206,0.0043692337,0.15461454
Ewigeliebe,Flutrane,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane caused the water to flood away, bringing spring to the world.",History,prose,no_relation,keyword:none,no_relation,Ewigeliebe || Flutrane,cand_000087,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane caused the water to flood away, bringing spring to the world.","section=History source=prose [HEAD] Ewigeliebe [/HEAD] She found Geduldh trapped and melted the ice with her rays of sunlight, and [TAIL] Flutrane [/TAIL] caused the water to flood away, bringing spring to the world.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7405748,0.014581175,0.12020551,0.012743982,0.006155198,0.1057394,0.7405748
